timestamp,date,UNDERLYING,lots,shares_per_lot,FUT1,FUT2,ltp_FUT1,ltp_FUT2,cash_ltp,mid_FUT1,mid_FUT2,cash_mid,spread_norm,z,sma,sd,gsma,gsd,ttq_spd,ttq_spd_sma,spr_raw,value,realized,unrealized,equity,gross_pnl,net_pnl,cost_pnl,spr_slpg_pnl1,spr_slpg_pnl2,own_amount,ttq_FUT2,entry_E,tp_off,stop_off
2025-02-17 13:56:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3593.575,3607.4,3586.55,3593.575,3607.4,3586.55,-5.449999999999818,1.699935988867916,-12.157632978723402,3.9458150322416423,-3.664392694063924,9.189042396043993,1500.0,1531.5836298932384,13.825000000000273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31500.0,2.0,0.0,4.0
2025-02-17 13:57:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3590.4,3598.65,3586.3,3590.4,3598.65,3586.3,-5.149999999999636,1.7635123466719211,-12.13252650176678,3.959442934972631,-3.6955628539071315,9.228931398730351,1625.0,1531.9148936170213,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31625.0,2.0,0.0,4.0
2025-02-17 13:58:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3598.575,3603.4,3592.55,3598.575,3603.4,3592.55,-3.299999999999727,2.208179466150653,-12.101082746478868,3.9856736652937825,-3.706462615766881,9.239485854148446,1625.0,1532.243816254417,4.825000000000273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31625.0,2.0,0.0,4.0
2025-02-17 13:59:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3593.625,3608.2,3586.4,3593.625,3608.2,3586.4,-6.449999999999818,1.4107537702136768,-12.08091228070175,3.9914210400083197,-3.716441209406491,9.224492777332719,1625.0,1532.5704225352113,14.574999999999818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31625.0,2.0,0.0,4.0
2025-02-17 14:00:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3593.825,3599.375,3585.35,3593.825,3599.375,3585.35,-3.650000000000091,2.0928715820139208,-12.051092657342652,4.014146271343791,-3.708389906208125,9.213369226731853,1875.0,1533.7719298245613,5.550000000000182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31875.0,2.0,0.0,4.0
2025-02-17 14:01:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3603.45,3612.6,3596.3,3603.45,3612.6,3596.3,-4.649999999999636,1.8302115933776777,-12.02496515679442,4.029569686630711,-3.7148153880167984,9.207643912330852,1125.0,1532.3426573426573,9.150000000000091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31875.0,2.0,0.0,4.0
2025-02-17 14:02:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3614.875,3615.35,3603.8,3614.875,3615.35,3603.8,-8.949999999999818,0.7611543040532909,-12.013949652777772,4.025398840237572,-3.7211911052399773,9.19924854128734,1250.0,1531.3588850174217,0.47499999999990905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32125.0,2.0,0.0,4.0
2025-02-17 14:03:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3617.875,3625.125,3609.2,3617.875,3625.125,3609.2,-6.700000000000273,1.3141800677713051,-11.995224913494804,4.029299365706109,-3.7178885245901583,9.179847562375299,1000.0,1529.513888888889,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32125.0,2.0,0.0,4.0
2025-02-17 14:04:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3611.0,3622.475,3601.45,3611.0,3622.475,3601.45,-12.400000000000091,-0.10039690328367751,-11.996284482758616,4.02119491774315,-3.729818737715653,9.195930233338075,1000.0,1527.681660899654,11.474999999999909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32125.0,2.0,0.0,4.0
2025-02-17 14:05:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3609.6,3615.2,3597.3,3609.6,3615.2,3597.3,-6.649999999999636,1.3235430748931094,-11.977577319587622,4.025239087906713,-3.7387643367236487,9.184487178236683,1000.0,1525.8620689655172,5.599999999999909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32125.0,2.0,0.0,4.0
2025-02-17 14:06:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3617.2,3617.075,3605.95,3617.2,3617.075,3605.95,-6.100000000000364,1.452737429780426,-11.957114726027392,4.031777942771325,-3.740449365727796,9.168499294205866,750.0,1523.1958762886597,-0.125,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32125.0,2.0,0.0,4.0
2025-02-17 14:07:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3613.525,3627.2,3605.85,3613.525,3627.2,3605.85,-11.75,0.05121521525291897,-11.956075085324226,4.023708273148008,-3.7486485328764148,9.16226790329621,875.0,1520.9760273972602,13.674999999999727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32250.0,2.0,0.0,4.0
2025-02-17 14:08:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3616.225,3623.675,3611.15,3616.225,3623.675,3611.15,-4.349999999999909,1.8762039843549652,-11.929872448979586,4.0400044516404865,-3.748209495422606,9.149550707214603,875.0,1518.7713310580205,7.450000000000273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32250.0,2.0,0.0,4.0
2025-02-17 14:09:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3615.7,3626.175,3609.05,3615.7,3626.175,3609.05,-6.349999999999909,1.3746964291308799,-11.910627118644062,4.044985497023318,-3.753726445056105,9.14921380889587,750.0,1516.156462585034,10.475000000000364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32250.0,2.0,0.0,4.0
2025-02-17 14:10:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3612.075,3621.725,3606.8,3612.075,3621.725,3606.8,-8.599999999999909,0.8163021710843681,-11.89911317567567,4.041534241288676,-3.7621096869090103,9.130002008285961,750.0,1513.5593220338983,9.650000000000091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32250.0,2.0,0.0,4.0
2025-02-17 14:11:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3610.625,3619.975,3602.9,3610.625,3619.975,3602.9,-8.099999999999909,0.9372318479148107,-11.88599326599326,4.039548244563577,-3.754536340852125,9.120696642316343,625.0,1510.5574324324325,9.349999999999909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32250.0,2.0,0.0,4.0
2025-02-17 14:12:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3605.525,3616.2,3596.55,3605.525,3616.2,3596.55,-16.0,-1.0153314376524518,-11.899471476510062,4.038610813598732,-3.7486656952539503,9.111589491489912,625.0,1507.5757575757575,10.674999999999727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32250.0,2.0,0.0,4.0
2025-02-17 14:13:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3606.45,3614.95,3599.3,3606.45,3614.95,3599.3,-9.449999999999818,0.6052195336074773,-11.890953177257517,4.033169852777438,-3.7599564947172106,9.112863030381616,625.0,1504.6140939597315,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32250.0,2.0,0.0,4.0
2025-02-17 14:14:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3608.9,3618.75,3599.45,3608.9,3618.75,3599.45,-9.300000000000182,0.6410021776323329,-11.881991666666663,4.028054438447577,-3.7586120849659674,9.098967359176985,375.0,1500.836120401338,9.849999999999909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32250.0,2.0,0.0,4.0
2025-02-17 14:15:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3604.525,3614.925,3597.15,3604.525,3614.925,3597.15,-6.049999999999727,1.4407592173480535,-11.86229235880398,4.034187176329645,-3.7581693316933116,9.085782415268822,375.0,1497.0833333333333,10.400000000000091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32250.0,2.0,0.0,4.0
2025-02-17 14:16:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3607.875,3617.45,3600.0,3607.875,3617.45,3600.0,-2.5,2.296594119368721,-11.83125827814569,4.063085505378996,-3.7620532087733496,9.081542646733956,125.0,1492.5249169435217,9.574999999999818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32250.0,2.0,0.0,4.0
2025-02-17 14:17:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3616.45,3619.05,3606.25,3616.45,3619.05,3606.25,-6.550000000000182,1.2941113712946617,-11.813795379537947,4.06749797296946,-3.7612113245702683,9.091969254401718,125.0,1487.864238410596,2.600000000000364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32250.0,2.0,0.0,4.0
2025-02-17 14:18:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3616.05,3621.85,3608.2,3616.05,3621.85,3608.2,-6.950000000000273,1.1910464750221827,-11.797763157894732,4.070171281774853,-3.764054380664648,9.081326139292706,125.0,1483.2343234323434,5.799999999999727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32250.0,2.0,0.0,4.0
2025-02-17 14:19:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3621.975,3631.8,3612.0,3621.975,3631.8,3612.0,-8.0,0.9302451954512786,-11.785278688524585,4.069119310729983,-3.7546933867735426,9.064559805368743,125.0,1478.6348684210523,9.825000000000273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32250.0,2.0,0.0,4.0
2025-02-17 14:20:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3622.05,3632.475,3611.1,3622.05,3632.475,3611.1,-10.900000000000091,0.2171886952004245,-11.782352941176464,4.062609890271346,-3.758369090186726,9.051945829686664,125.0,1474.0655737704915,10.424999999999727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32250.0,2.0,0.0,4.0
2025-02-17 14:21:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3622.5,3632.275,3614.0,3622.5,3632.275,3614.0,-8.099999999999909,0.9037445352212012,-11.770325732899018,4.061242519160303,-3.7600059335443,9.03856983377329,125.0,1469.5261437908496,9.775000000000091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32375.0,2.0,0.0,4.0
2025-02-17 14:22:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3621.15,3631.0,3609.2,3621.15,3631.0,3609.2,-11.100000000000364,0.16477773835090134,-11.768116883116878,4.054655014706723,-3.767142294823849,9.048544133508994,125.0,1465.0162866449512,9.849999999999909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32375.0,2.0,0.0,4.0
2025-02-17 14:23:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3625.1,3635.125,3613.0,3625.1,3635.125,3613.0,-7.300000000000182,1.0980696104583274,-11.753624595469251,4.055867272030372,-3.773642059917756,9.052370931130525,125.0,1460.5357142857142,10.025000000000091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32375.0,2.0,0.0,4.0
2025-02-17 14:24:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3628.2,3636.325,3617.0,3628.2,3636.325,3617.0,-12.050000000000182,-0.07296565468901824,-11.75454838709677,4.049187445280042,-3.7708134998049117,9.047888227149596,125.0,1456.0841423948223,8.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32375.0,2.0,0.0,4.0
2025-02-17 14:25:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3617.275,3632.825,3609.7,3617.275,3632.825,3609.7,-16.5,-1.16754676892144,-11.769774919614143,4.051422355230839,-3.7757458349476907,9.03358487378828,250.0,1452.0645161290327,15.549999999999727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32500.0,2.0,0.0,4.0
2025-02-17 14:26:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3620.225,3632.1,3607.8,3620.225,3632.1,3607.8,-12.199999999999818,-0.10603118051830109,-11.771121794871789,4.044830992464566,-3.7742073874567095,9.011102562343842,250.0,1448.070739549839,11.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32500.0,2.0,0.0,4.0
2025-02-17 14:27:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3618.1,3630.925,3606.25,3618.1,3630.925,3606.25,-10.199999999999818,0.38772068725262837,-11.766070287539932,4.039171339133898,-3.778206751054848,9.003448611893376,250.0,1444.102564102564,12.825000000000273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32500.0,2.0,0.0,4.0
2025-02-17 14:28:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3618.075,3631.55,3608.35,3618.075,3631.55,3608.35,-10.550000000000182,0.30055055524098423,-11.762165605095538,4.0331504432704515,-3.767500476281192,8.984552993610693,250.0,1440.1597444089457,13.475000000000364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32500.0,2.0,0.0,4.0
2025-02-17 14:29:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3623.025,3633.5,3611.75,3623.025,3633.5,3611.75,-8.25,0.8684241149841203,-11.750984126984122,4.031422051249854,-3.7680447563057036,8.979154379887706,500.0,1437.0382165605095,10.474999999999909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32750.0,2.0,0.0,4.0
2025-02-17 14:30:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3623.1,3633.7,3610.45,3623.1,3633.7,3610.45,-12.300000000000182,-0.13597797481537446,-11.752689873417719,4.024991012887045,-3.7756389413988596,8.978818269784202,500.0,1433.9365079365082,10.599999999999909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32750.0,2.0,0.0,4.0
2025-02-17 14:31:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3619.95,3631.8,3606.3,3619.95,3631.8,3606.3,-15.599999999999909,-0.9530212115197609,-11.764794952681385,4.024259902046263,-3.781810668670167,8.962799249558989,500.0,1430.854430379747,11.850000000000364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32750.0,2.0,0.0,4.0
2025-02-17 14:32:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3620.3,3632.025,3608.9,3620.3,3632.025,3608.9,-13.0,-0.30643165786810517,-11.768647798742133,4.0183583178859,-3.7852699420885427,8.94837015650681,500.0,1427.791798107255,11.724999999999909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32750.0,2.0,0.0,4.0
2025-02-17 14:33:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3620.375,3632.25,3609.7,3620.375,3632.25,3609.7,-9.75,0.5013827305088657,-11.762288401253914,4.013477686420496,-3.784285979572881,8.931553591610628,500.0,1424.7484276729558,11.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32750.0,2.0,0.0,4.0
2025-02-17 14:34:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3618.675,3632.075,3608.3,3618.675,3632.075,3608.3,-12.099999999999909,-0.08402310429415714,-11.763312499999994,4.007082371310668,-3.788434492968166,8.925676635230973,500.0,1421.7241379310344,13.399999999999636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32750.0,2.0,0.0,4.0
2025-02-17 14:35:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3618.6,3629.9,3607.5,3618.6,3629.9,3607.5,-12.900000000000091,-0.28321126768856536,-11.766822429906538,4.001174032876604,-3.7888604093675022,8.91352971902137,375.0,1418.328125,11.300000000000182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32750.0,2.0,0.0,4.0
2025-02-17 14:36:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3615.5,3626.4,3603.9,3615.5,3626.4,3603.9,-11.099999999999909,0.1663895493685254,-11.764720496894403,3.9949654255162876,-3.7900018348623785,8.904005148699659,375.0,1414.9532710280375,10.900000000000091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32750.0,2.0,0.0,4.0
2025-02-17 14:37:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3614.75,3625.8,3602.2,3614.75,3625.8,3602.2,-12.800000000000182,-0.25873600394519436,-11.767894736842102,3.9890283819050594,-3.7954114212734837,8.889830959560136,375.0,1411.5993788819878,11.050000000000182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32750.0,2.0,0.0,4.0
2025-02-17 14:38:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3613.025,3625.1,3603.15,3613.025,3625.1,3603.15,-11.349999999999909,0.10459398611617737,-11.76657407407407,3.9827727151678944,-3.80746014492753,8.891232110368087,375.0,1408.2662538699688,12.074999999999818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32750.0,2.0,0.0,4.0
2025-02-17 14:39:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3616.25,3627.525,3603.75,3616.25,3627.525,3603.75,-12.699999999999818,-0.2340025177567605,-11.76941538461538,3.9768145415929093,-3.8094533936651516,8.888532625023569,375.0,1404.9537037037035,11.275000000000091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32875.0,2.0,0.0,4.0
2025-02-17 14:40:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3613.225,3626.725,3603.15,3613.225,3626.725,3603.15,-11.199999999999818,0.14295762303805862,-11.76763803680981,3.970673439770845,-3.817641560309179,8.899872645378109,375.0,1401.6615384615384,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32875.0,2.0,0.0,4.0
2025-02-17 14:41:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3615.475,3628.2,3605.0,3615.475,3628.2,3605.0,-9.349999999999909,0.6076145484031295,-11.760214067278282,3.9666826174795378,-3.8287240886347327,8.897373588363395,375.0,1398.3895705521472,12.724999999999909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32875.0,2.0,0.0,4.0
2025-02-17 14:42:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3615.3,3627.65,3605.35,3615.3,3627.65,3605.35,-9.650000000000091,0.5309579345865898,-11.753749999999997,3.962178287509557,-3.830870651204276,8.89259635476913,625.0,1395.902140672783,12.349999999999909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33125.0,2.0,0.0,4.0
2025-02-17 14:43:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3619.875,3631.8,3608.9,3619.875,3631.8,3608.9,-8.049999999999727,0.9321476629110358,-11.74246200607902,3.9612414996010146,-3.8345428723593047,8.882655301965992,500.0,1393.048780487805,11.925000000000182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33250.0,2.0,0.0,4.0
2025-02-17 14:44:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3620.55,3632.925,3608.65,3620.55,3632.925,3608.65,-10.549999999999727,0.3005392136798752,-11.738818181818175,3.9556175291146505,-3.8409236735413295,8.867306632225793,500.0,1390.2127659574464,12.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33250.0,2.0,0.0,4.0
2025-02-17 14:45:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3621.7,3633.025,3608.3,3621.7,3633.025,3608.3,-13.349999999999909,-0.40662137169985496,-11.743655589123861,3.950467247112041,-3.8503802347993625,8.864488738097384,500.0,1387.393939393939,11.325000000000273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33250.0,2.0,0.0,4.0
2025-02-17 14:46:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3618.775,3629.35,3604.7,3618.775,3629.35,3604.7,-16.100000000000364,-1.099120572016651,-11.7567469879518,3.9515710310831724,-3.8550584336298552,8.85374185072969,500.0,1384.5921450151056,10.574999999999818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33250.0,2.0,0.0,4.0
2025-02-17 14:47:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3615.325,3627.325,3602.6,3615.325,3627.325,3602.6,-15.300000000000182,-0.8942867728028798,-11.767357357357351,3.9502347010800545,-3.8565206812652,8.844596518864797,500.0,1381.8072289156626,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33250.0,2.0,0.0,4.0
2025-02-17 14:48:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3616.025,3625.875,3605.3,3616.025,3625.875,3605.3,-10.5,0.32030620206340066,-11.76353293413173,3.944765746002099,-3.8581212121212056,8.837962576076578,500.0,1379.039039039039,9.849999999999909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33250.0,2.0,0.0,4.0
2025-02-17 14:49:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3616.675,3630.4,3603.2,3616.675,3630.4,3603.2,-12.950000000000273,-0.3002998343091208,-11.767044776119398,3.9392470082523303,-3.859618636755817,8.833865727157661,500.0,1376.2874251497008,13.724999999999909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33250.0,2.0,0.0,4.0
2025-02-17 14:50:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3615.15,3627.6,3603.5,3615.15,3627.6,3603.5,-15.400000000000091,-0.9197537962562075,-11.777827380952377,3.9381980632116007,-3.8645487240965855,8.821454360132266,500.0,1373.5522388059705,12.449999999999818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33250.0,2.0,0.0,4.0
2025-02-17 14:51:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3614.925,3626.85,3603.05,3614.925,3626.85,3603.05,-12.399999999999636,-0.15775753923083038,-11.77964391691394,3.932338740261361,-3.869279002221077,8.817894926267858,500.0,1370.833333333333,11.924999999999727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33250.0,2.0,0.0,4.0
2025-02-17 14:52:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3611.725,3625.8,3600.6,3611.725,3625.8,3600.6,-13.400000000000091,-0.4113698200607423,-11.784408284023664,3.9273462397846073,-3.879145328132942,8.808326495467048,500.0,1368.1305637982193,14.075000000000273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33250.0,2.0,0.0,4.0
2025-02-17 14:53:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3611.6,3625.05,3598.75,3611.6,3625.05,3598.75,-13.699999999999818,-0.4868935217953613,-11.790029498525067,3.922768358946253,-3.8791085926928215,8.802300593473808,375.0,1365.0739644970415,13.450000000000273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33250.0,2.0,0.0,4.0
2025-02-17 14:54:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3611.6,3619.55,3598.2,3611.6,3619.55,3598.2,-15.600000000000364,-0.968519515983731,-11.801205882352935,3.922269045646407,-3.896895161290315,8.803674508364326,875.0,1363.5103244837758,7.950000000000273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33750.0,2.0,0.0,4.0
2025-02-17 14:55:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3612.1,3620.225,3598.05,3612.1,3620.225,3598.05,-15.199999999999818,-0.8643569448010655,-11.811143695014655,3.920667642423026,-3.9020693699731837,8.801531369460692,875.0,1361.9558823529414,8.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33750.0,2.0,0.0,4.0
2025-02-17 14:56:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3615.8,3625.75,3601.45,3615.8,3625.75,3601.45,-11.5,0.07923871688243192,-11.810204678362565,3.9148119829201913,-3.9038348623853136,8.790824966543958,625.0,1359.677419354839,9.949999999999818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33750.0,2.0,0.0,4.0
